"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-12-27 15:00:00,5866.52300468943,4288.95700080122,4226.74000041885,5825.28145482912,5843.01272750974,5699.35628742546,5880.96690143478,5834.14583300005
2023-12-27 16:00:00,5414.02249912755,4109.54250011093,3912.88799958269,5378.24913433181,5412.14875464006,5355.58786228387,5405.99869285699,5395.19653904867
2023-12-27 17:00:00,5024.58250299096,4042.09200018295,3757.89100159879,4997.68072031357,5037.65147450434,4977.46311339451,5038.57416361658,5017.66326117831
2023-12-27 18:00:00,5431.01250404026,3890.35600409959,3635.64300122496,5435.91453839802,5420.39935831199,5346.69634712229,5503.12777041239,5428.15804927567
2023-12-27 19:00:00,6353.8574979289,4128.75250369054,3577.32350106875,6353.36763395547,6371.9460088023,6209.58700615512,6462.36755367648,6362.65550310113
2023-12-27 20:00:00,6776.12749859935,4866.06450009916,3890.93600242247,6736.15649895662,6839.51229446165,6824.21196946648,6876.47023253916,6787.82706282515
2023-12-27 21:00:00,7440.55599856318,5215.71400297561,4362.49350314727,7575.36162291884,7579.83911183106,7323.3810221753,7674.7829231385,7577.60004966287
2023-12-27 22:00:00,7374.56900119537,5440.81550056499,4949.61250269215,7463.9298686609,7502.4100480308,7382.67152793118,7591.42986546911,7483.16722788289
2023-12-27 23:00:00,6493.6360020974,4616.35249849106,4462.87350037904,6502.89560397115,6512.52613847083,6496.30256505974,6537.87593037147,6507.71018786093
2023-12-28,5473.01000312553,3985.94000082661,3878.02149983821,5460.03782007261,5451.17699238132,5427.61665591724,5549.01177505156,5455.60803497044
2023-12-28 01:00:00,4778.1140028314,3533.07100122375,3469.25850314414,4767.07436567168,4787.3621954915,4740.36719350274,4794.83888281955,4777.21684100493
2023-12-28 02:00:00,4222.45050062367,3257.75550389697,3220.30500098492,4220.71337568872,4228.46432726732,4217.41883203238,4232.93180442091,4224.58830148874
2023-12-28 03:00:00,3907.4845049599,3068.56349791156,3020.51950285549,3900.91055014484,3903.68265721245,3901.06942757586,3915.51615564107,3902.29640697645
2023-12-28 04:00:00,3726.67100064491,3005.89000203146,2962.15199878078,3732.70512897952,3721.51079183011,3688.15211597461,3753.28378308101,3727.10875472863
2023-12-28 05:00:00,3626.72300120944,3080.66700125381,3052.51449986559,3632.85135113187,3624.91451838923,3601.64837885144,3656.7175517437,3628.88349793952
2023-12-28 06:00:00,3715.71700706251,3127.032999933,3097.09550037631,3686.46674404951,3693.34870898179,3682.6255712351,3713.90014734439,3689.90723818761
2023-12-28 07:00:00,4037.83300196344,3536.91050184076,3443.8740002038,4041.4794025773,4068.58951338056,3990.88905038413,4065.02050134261,4055.03253430928
2023-12-28 08:00:00,4715.81400013354,3965.535000748,3872.05250156566,4700.11248437616,4700.29867239019,4616.70700481714,4772.52116092065,4700.20556517171
2023-12-28 09:00:00,5271.39800061309,4109.49650311226,4077.65400033828,5238.48532641579,5228.72388861703,5211.74429670874,5312.54939793084,5233.60530016506
2023-12-28 10:00:00,5922.87049983372,4106.71250284731,4095.96650322096,5903.24047256398,5886.77558029046,5846.04538106486,5971.6346744628,5895.00919473722
2023-12-28 11:00:00,6241.83200202766,4050.99200042791,4033.91550249851,6213.87802829174,6232.59250551976,6201.11123467156,6249.90998868879,6223.23393897049
2023-12-28 12:00:00,5969.94900027197,4204.54800402035,4095.3290033791,6011.02537161991,5967.63745693963,5927.67076823159,6028.84362474192,5989.33449298408
2023-12-28 13:00:00,5748.46050176438,4558.02100177261,4440.8240003332,5740.51450742254,5723.35894495893,5691.30540612582,5739.21793673441,5731.93794350907
2023-12-28 14:00:00,6189.42200226511,4610.15600136656,4630.41200199362,6170.98547216001,6185.18543176652,6079.18552938894,6162.05512924251,6178.08444436756
2023-12-28 15:00:00,6296.28200271801,4323.3590012677,4226.74000041885,6289.09391941176,6309.81449451912,6211.77885744765,6362.50823496797,6299.4527366822
2023-12-28 16:00:00,5711.96250100969,4013.83449905342,3912.88799958269,5692.63811386593,5663.81639356123,5658.84297694207,5722.2726723926,5678.22929883502
2023-12-28 17:00:00,5412.1749992891,3982.3855019355,3757.89100159879,5419.66819854256,5396.99261202592,5400.19557244738,5493.83413987597,5408.33201429049
2023-12-28 18:00:00,5756.00300077547,3920.20749899792,3635.64300122496,5728.61881241042,5770.59997292446,5737.20922075969,5822.48900319659,5749.6064137831
2023-12-28 19:00:00,6465.03400618734,4119.91100104165,3577.32350106875,6420.1161917923,6423.37539692727,6337.67508731332,6500.18261356368,6421.74556309426
2023-12-28 20:00:00,6634.84900260123,4719.11000241095,3890.93600242247,6615.37993631887,6577.33091084885,6621.89186833809,6757.72276103553,6596.35812345315
2023-12-28 21:00:00,7088.10749944381,5144.51949917001,4362.49350314727,7025.00931167995,6962.60492375186,6895.94479296123,7083.38446442972,6993.81154578439
2023-12-28 22:00:00,7192.20300289232,5334.03500121133,4949.61250269215,7165.28088767154,7152.46336999875,7173.80046663488,7308.40638189755,7158.87303833603
2023-12-28 23:00:00,6365.75449973741,4501.58650224423,4462.87350037904,6406.38183691936,6393.17427809974,6398.36574822915,6478.98221892254,6399.77899468684
2023-12-29,5379.29399789986,3878.02149983821,3878.02149983821,5371.3673287099,5397.97080676047,5353.2384951205,5555.10725202062,5384.667180015
2023-12-29 01:00:00,4824.41900381632,3469.25850314414,3469.25850314414,4842.22365157862,4821.90878469462,4773.05381962711,4862.09076131697,4832.06765963176
2023-12-29 02:00:00,4185.82549751841,3220.30500098492,3220.30500098492,4195.13882674446,4200.24350781725,4172.89558612622,4207.9593174944,4197.6908050647
2023-12-29 03:00:00,3824.36050300894,3020.51950285549,3020.51950285549,3801.40512647543,3823.17783390019,3791.55832132258,3849.51939317365,3812.28993524774
2023-12-29 04:00:00,3631.23750287539,2962.15199878078,2962.15199878078,3634.91735381566,3625.47820667305,3623.62493557033,3659.97006582495,3630.19845002402
2023-12-29 05:00:00,3585.0654976021,3052.51449986559,3052.51449986559,3576.9507765039,3577.05369933859,3563.46790093067,3590.55426982965,3577.00223061809
2023-12-29 06:00:00,3640.23350367555,3097.09550037631,3097.09550037631,3643.1829882188,3623.13757198771,3612.5251809852,3660.82555217894,3633.16170247881
2023-12-29 07:00:00,3967.88500219292,3443.8740002038,3443.8740002038,3968.48092193991,3957.74315791613,3922.61175897316,3989.04310072275,3963.11280185448
2023-12-29 08:00:00,4638.2890039552,3872.05250156566,3872.05250156566,4621.90711843762,4652.3693718045,4643.65283323214,4686.45161524596,4637.13608359126
2023-12-29 09:00:00,5173.51449906931,4077.65400033828,4077.65400033828,5176.47891847964,5169.50652654333,5100.24562140175,5237.23940940291,5172.993217256
2023-12-29 10:00:00,5683.45750236826,4095.96650322096,4095.96650322096,5707.57995169512,5706.93950599704,5662.68740658919,5725.89802386367,5707.2597742906
2023-12-29 11:00:00,5883.97650297766,4033.91550249851,4033.91550249851,5847.25156401851,5865.43236117797,5785.25980230981,5898.95028443412,5856.34067253166
2023-12-29 12:00:00,5671.27299898176,4095.3290033791,4095.3290033791,5644.4253017757,5685.77092081514,5634.54649137169,5718.81325874051,5665.09517750761
2023-12-29 13:00:00,5567.46850349888,4440.8240003332,4440.8240003332,5605.04993512748,5562.81162420815,5527.45341429894,5654.66134611552,5583.93377679894
2023-12-29 14:00:00,5944.49650215684,4630.41200199362,4630.41200199362,5897.7793149629,5973.40067946994,5874.83332967363,6004.07544514807,5935.58463130238
2023-12-29 15:00:00,6122.090999974,4226.74000041885,4226.74000041885,6101.43692255789,6092.82732465822,6039.91199582455,6140.2879587011,6097.13273452486
2023-12-29 16:00:00,5483.34249763726,3912.88799958269,3912.88799958269,5485.96765264748,5473.65949861974,5485.15784939259,5491.76461823037,5479.81444899125
2023-12-29 17:00:00,5260.59400074848,3757.89100159879,3757.89100159879,5231.17038299136,5248.6266916447,5226.07123640719,5304.23018631079,5239.89729865945
2023-12-29 18:00:00,5716.64250017656,3635.64300122496,3635.64300122496,5731.2845401166,5723.94310639235,5664.50794167654,5812.66722507408,5727.61434418533
2023-12-29 19:00:00,6394.94299817469,3577.32350106875,3577.32350106875,6370.54576603467,6448.26136533854,6388.15762617507,6494.27668740226,6409.3980511706
2023-12-29 20:00:00,6473.04950319207,3890.93600242247,3890.93600242247,6479.510650969,6486.3774675758,6419.33912936335,6486.43933632353,6482.94357201926
2023-12-29 21:00:00,6861.06750336278,4362.49350314727,4362.49350314727,6942.30492761569,6890.5468289399,6879.73076194582,7078.4001463587,6916.42955091066
2023-12-29 22:00:00,6812.41800504713,4949.61250269215,4949.61250269215,6755.57521560459,6755.23520948099,6771.02024846834,6871.68392609575,6755.40523666882
2023-12-29 23:00:00,6172.64850045275,4462.87350037904,4462.87350037904,6160.56981173012,6208.93552382239,6210.0371611445,6230.45273871037,6184.74923585916
2023-12-30,5288.23350296018,4023.42650119867,3878.02149983821,5274.39004811266,5298.28359450482,5294.99964852121,5342.18478609036,5286.33512587893
2023-12-30 01:00:00,4817.75800212752,3609.41050378873,3469.25850314414,4815.74075573313,4818.97520630047,4805.10401752664,4847.79953596719,4817.3577515078
2023-12-30 02:00:00,4185.51550104551,3294.22500246519,3220.30500098492,4190.25939361028,4195.86655589935,4181.61409415344,4211.55737738681,4193.06257688378
2023-12-30 03:00:00,3807.29550365021,3084.05800014839,3020.51950285549,3783.99346047059,3788.96952960394,3781.81256166068,3825.5235870261,3786.48114194711
2023-12-30 04:00:00,3635.07499814662,3024.46650301048,2962.15199878078,3629.43160016114,3642.56865362117,3621.83134610548,3646.00335201627,3635.99919471676
2023-12-30 05:00:00,3544.8390013898,3007.75600211474,3052.51449986559,3533.27327212576,3536.85571555238,3521.52736850071,3544.60743857924,3535.06423963732
2023-12-30 06:00:00,3551.16799850389,2710.46800186485,3097.09550037631,3542.65315466337,3539.06635112049,3532.28694944588,3554.928801656,3540.86000740307
2023-12-30 07:00:00,3649.29149884824,2681.48850309057,3443.8740002038,3631.27012083259,3628.11106456464,3627.78228540711,3671.81446556845,3629.69081685781
2023-12-30 08:00:00,4018.74600037583,3248.19900084962,3872.05250156566,4017.55192624825,4005.9166962402,3829.54718245997,4053.53948122315,4011.73513685276
2023-12-30 09:00:00,4550.24900215073,3972.53850250947,4077.65400033828,4518.58434782639,4566.75394971025,4470.99571823249,4595.65658065243,4542.66573076675
2023-12-30 10:00:00,5348.67999860493,4358.50400316529,4095.96650322096,5332.46328557893,5362.24829734944,5331.34713595621,5360.94929747925,5347.35367798985
2023-12-30 11:00:00,5902.26800114696,4338.97150042292,4033.91550249851,5895.89202543855,5896.36822595205,5852.11541022767,5907.77380662372,5896.13009190523
2023-12-30 12:00:00,5695.84150100034,4259.3395031034,4095.3290033791,5689.32623723476,5677.28974413411,5659.08587626378,5740.80570282587,5683.30884476566
2023-12-30 13:00:00,5338.69799866009,4322.5750025938,4440.8240003332,5316.10363911863,5359.0218343897,5363.9978415632,5423.52308848354,5337.55969138004
2023-12-30 14:00:00,5421.00150103797,4387.26800414361,4630.41200199362,5461.98366718585,5406.70518167073,5380.52382778832,5405.36447861379,5434.34834685951
2023-12-30 15:00:00,5652.26250120747,3973.49150129128,4226.74000041885,5678.7147627939,5667.49661601923,5605.31554600573,5732.61972797401,5673.10648541986
2023-12-30 16:00:00,5224.40349601046,3647.46549946209,3912.88799958269,5222.67064912979,5202.19828571936,5196.70807696286,5285.38687806473,5212.43592009529
2023-12-30 17:00:00,4851.36849944456,3497.72500005004,3757.89100159879,4894.86732618,4854.83801058428,4858.86855497359,4882.94517889277,4874.85550876816
2023-12-30 18:00:00,5223.58749801328,3426.77900193352,3635.64300122496,5199.44443918943,5189.01072738239,5163.72079636754,5238.64835082946,5194.22832363754
2023-12-30 19:00:00,6113.55050527444,3477.07250109385,3577.32350106875,6116.39854308251,6117.37804318984,6109.06890097527,6193.47402662404,6116.88822363316
2023-12-30 20:00:00,6280.48550414701,3745.54350259621,3890.93600242247,6246.2805540885,6308.89975464213,6352.53302640678,6316.34188036967,6277.58571105423
2023-12-30 21:00:00,6711.33050073008,4258.97400144592,4362.49350314727,6710.35511126158,6701.7819716117,6728.99783546013,6727.68222771965,6706.06914976645
2023-12-30 22:00:00,6805.28900474636,4842.84700175363,4949.61250269215,6748.92254587567,6722.17230645565,6740.77273263642,6744.63150983745,6735.54932429969
2023-12-30 23:00:00,6144.3874996464,4521.1220019001,4462.87350037904,6130.89210992848,6103.13405608384,6133.62654868494,6162.64879011921,6117.01505265233
2023-12-31,5373.23499884526,3996.57750128047,3878.02149983821,5386.23929595428,5383.89675358986,5341.14027828586,5369.11162136661,5385.06819099336
2023-12-31 01:00:00,4673.2715035741,3550.27300327946,3469.25850314414,4682.73246161643,4684.33317084472,4687.29210740635,4728.91847758599,4683.53270264801
2023-12-31 02:00:00,4061.35800049291,3257.84999884665,3220.30500098492,4061.40378143183,4068.43815473845,4076.40182004684,4088.68465472953,4064.92046894257
2023-12-31 03:00:00,3677.88100394967,3081.54900307616,3020.51950285549,3686.05635612726,3687.46963868335,3686.44967609235,3709.23012555362,3686.7628971221
2023-12-31 04:00:00,3471.01300584071,3012.7995023214,2962.15199878078,3477.64688812127,3476.14855922591,3461.99132253917,3487.32504933134,3476.89782999148
2023-12-31 05:00:00,3332.92800364667,3023.2755045637,3052.51449986559,3339.24395924722,3317.4816115893,3336.00577175577,3346.78608069203,3328.36432962323
2023-12-31 06:00:00,3322.08100123366,2684.3255003409,3097.09550037631,3324.70780159671,3324.90174105199,3319.59000504291,3356.78774932923,3324.80475756286
2023-12-31 07:00:00,3456.71700011147,2568.47500065074,3443.8740002038,3472.85652835727,3442.80392667736,3436.85797318447,3485.39275689773,3457.8323599792
2023-12-31 08:00:00,3734.94300285215,3043.41049893526,3872.05250156566,3731.5617035521,3722.03268766298,3706.72228250889,3753.10834934306,3726.79787176408
2023-12-31 09:00:00,4104.46100291878,3696.55300188798,4077.65400033828,4067.62911777129,4111.027463177,4043.91122294994,4158.96709572477,4089.3252110297
2023-12-31 10:00:00,5047.66100059869,4136.40199957031,4095.96650322096,5076.88922303887,5040.27100691243,4944.82948688292,5059.48074346004,5058.58271331808
2023-12-31 11:00:00,5911.48700186954,4203.11700091604,4033.91550249851,5898.11361056565,5933.76893702236,5891.98300564537,5962.75560160773,5915.93874377596
2023-12-31 12:00:00,6267.72900308017,4135.43500003801,4095.3290033791,6262.06408469342,6238.51635629086,6201.16446804774,6222.83875474278,6250.29189138352
2023-12-31 13:00:00,5988.03650244058,4305.12950276397,4440.8240003332,5912.67752795357,5970.53545760633,5933.56518639846,5990.96375705708,5941.60238731744
2023-12-31 14:00:00,5888.18400418019,4437.49050235003,4630.41200199362,5869.31568232824,5870.18975513537,5870.64330808606,5952.21465176014,5869.75265670965
2023-12-31 15:00:00,6148.15849849,4158.15449999226,4226.74000041885,6172.45097334371,6145.03379024871,6056.53821631864,6166.36487765226,6158.74432725499
2023-12-31 16:00:00,5865.84600034228,3782.78049983922,3912.88799958269,5818.63502448994,5815.96149905965,5816.20004588237,5966.63572503126,5817.29845148187
2023-12-31 17:00:00,5579.75750004465,3715.63600158005,3757.89100159879,5554.84849607539,5595.09148923151,5536.51872567534,5645.60725409615,5574.96713710537
2023-12-31 18:00:00,6085.53700136271,3751.27450018923,3635.64300122496,6045.16647909293,6036.75575832788,5931.63556211773,6028.59635801104,6040.96171551535
2023-12-31 19:00:00,7193.95999720786,4028.33700247819,3577.32350106875,7184.7596517166,7225.72300116492,7125.06395049141,7251.35121856412,7205.2384197779
2023-12-31 20:00:00,6867.0604996098,4803.6940028799,3890.93600242247,6888.96520508156,6856.93947647209,6825.72223134625,7084.49932440187,6872.95461324715
2023-12-31 21:00:00,6701.65250147856,5320.9565022866,4362.49350314727,6747.17267796384,6744.69584149939,6758.23843033121,6783.15980694518,6745.9344354821
2023-12-31 22:00:00,7204.37100008677,5457.94950379978,4949.61250269215,7158.10690094775,7164.74681574107,7087.64214651299,7204.81558884303,7161.42638719169
2023-12-31 23:00:00,6177.49800553883,4571.14750221872,4462.87350037904,6197.45117231298,6168.22964493373,6163.86567973282,6204.82091962951,6182.84248211416
2024-01-01,5454.80650175805,3812.80499906244,3878.02149983821,5442.70859480084,5460.22139262067,5436.35232207303,5480.26810244744,5451.46375104384
2024-01-01 01:00:00,5229.48150227999,3397.92450404319,3469.25850314414,5200.73039250137,5232.96993418476,5169.61500922545,5230.03076465888,5216.84787570107
2024-01-01 02:00:00,5041.75750193128,3148.71050260798,3220.30500098492,5046.85419355536,5037.75238539733,4953.69540636775,5146.61841994853,5042.30393531923
2024-01-01 03:00:00,4481.83050055115,3025.0705038954,3020.51950285549,4503.90138522642,4476.56051268759,4407.46188164018,4578.86264227419,4490.23288900096
2024-01-01 04:00:00,3957.38900235121,2994.02500433777,2962.15199878078,3954.81527073651,3956.69374926702,3977.81835346209,4078.22594073815,3955.75437670935
