"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-12-24 06:00:00,3527.86850402167,2684.3255003409,3097.09550037631,3515.057563851,3538.66799723282,3509.07952993443,3545.09776891936,3526.86253163375
2023-12-24 07:00:00,3642.67150268669,2568.47500065074,3443.8740002038,3631.62925045838,3626.27374411716,3622.3496333565,3651.07091527617,3628.9515537471
2023-12-24 08:00:00,3990.63350081083,3043.41049893526,3872.05250156566,3947.8255358578,3996.09656122948,3953.98092117199,4010.62347086218,3971.96053965624
2023-12-24 09:00:00,4688.28350210306,3696.55300188798,4077.65400033828,4689.12522211654,4686.39797192633,4667.36216840339,4707.19038677736,4687.76162577291
2023-12-24 10:00:00,5709.51150083437,4136.40199957031,4095.96650322096,5702.74336368596,5704.86590340975,5680.79448497457,5752.33837906185,5703.80461117141
2023-12-24 11:00:00,6418.0209980713,4203.11700091604,4033.91550249851,6368.37135554107,6349.62527538141,6243.17135666235,6408.79801392494,6358.99851308795
2023-12-24 12:00:00,6102.4204966292,4135.43500003801,4095.3290033791,6098.79053741059,6098.31587599069,6011.23258776742,6139.1167126842,6098.55321170466
2023-12-24 13:00:00,5664.45700163516,4305.12950276397,4440.8240003332,5690.38786943221,5693.24917868106,5716.21189226685,5699.72053004904,5691.81849389187
2023-12-24 14:00:00,5507.17799996142,4437.49050235003,4630.41200199362,5562.48872335398,5474.18162773189,5510.97558288647,5655.21692027538,5518.33610650241
2023-12-24 15:00:00,5861.45450142142,4158.15449999226,4226.74000041885,5840.36664150477,5846.61975550605,5794.12330684408,5910.87389478458,5843.49313258323
2023-12-24 16:00:00,5748.89500226406,3782.78049983922,3912.88799958269,5733.8796704105,5726.1383391102,5716.72443690559,5762.25060191342,5730.00908637175
2023-12-24 17:00:00,5576.24700276949,3715.63600158005,3757.89100159879,5531.93206505569,5560.81690170786,5554.69926580813,5631.63964982317,5546.3741788693
2023-12-24 18:00:00,5971.10299844755,3751.27450018923,3635.64300122496,5962.07616662099,5958.24145136601,5987.42188747242,6063.30098334371,5960.1588494202
2023-12-24 19:00:00,6734.03200108232,4028.33700247819,3577.32350106875,6728.63551608166,6719.12102189716,6747.30822514283,6802.23389446025,6723.87836929402
2023-12-24 20:00:00,6429.32850312337,4803.6940028799,3890.93600242247,6387.87351854753,6377.16282225532,6416.2967628973,6443.7300432041,6382.51828331675
2023-12-24 21:00:00,6596.90349654248,5320.9565022866,4362.49350314727,6758.97557178191,6729.83867559983,6556.6481148954,6697.87104316578,6744.40743086063
2023-12-24 22:00:00,6979.21800035401,5457.94950379978,4949.61250269215,6954.70586948482,6981.49095971744,6841.9003564521,6930.15971293393,6968.0981322248
2023-12-24 23:00:00,5927.51799821085,4571.14750221872,4462.87350037904,5866.32578381745,5872.36824911733,5876.30166451653,5948.61057642897,5869.34695276593
2023-12-25,5308.0250020246,3812.80499906244,3878.02149983821,5312.47235363002,5301.67577327538,5272.80822144719,5282.78106946423,5307.07417727344
2023-12-25 01:00:00,5210.38750249788,3397.92450404319,3469.25850314414,5191.38450931347,5169.09234087419,5207.33665327067,5208.53881975802,5180.23866010445
2023-12-25 02:00:00,4927.53900330234,3148.71050260798,3220.30500098492,4936.28197936496,4908.18032306831,4892.20878931371,4915.45648195851,4922.23144747259
2023-12-25 03:00:00,4371.878499349,3025.0705038954,3020.51950285549,4380.49367330386,4357.24874664458,4353.76296381384,4482.79925129197,4368.8714550291
2023-12-25 04:00:00,3928.22149770253,2994.02500433777,2962.15199878078,3944.73767632513,3936.89037525941,3904.89307834251,3941.73038602845,3940.81410852084
2023-12-25 05:00:00,3712.58699966036,3067.71149801568,3052.51449986559,3716.2242492731,3716.07252164837,3697.71654058315,3718.95562386481,3716.1483870603
2023-12-25 06:00:00,3709.09050276654,3091.76900229475,3097.09550037631,3699.18736654185,3700.98432878336,3686.09803025548,3706.25910074622,3700.0858287185
2023-12-25 07:00:00,3739.95900188875,3508.67150374467,3443.8740002038,3731.61741203582,3773.13549727585,3702.39326128935,3737.39918407974,3752.37601695992
2023-12-25 08:00:00,3873.68350336794,3868.24000271223,3872.05250156566,3949.41552323314,3923.42008134155,3888.17784729401,4276.85505833729,3936.41807633897
2023-12-25 09:00:00,3911.52450143546,4089.93500117643,4077.65400033828,4003.6658381039,3971.13048799094,3923.43879447936,4490.38287849167,3987.39850604468
2023-12-25 10:00:00,4469.03900155635,4179.94350156852,4095.96650322096,4216.54761457143,4207.2970634947,4207.98340142171,4805.78700128718,4211.9224365551
2023-12-25 11:00:00,5264.4255017775,4183.36300173879,4033.91550249851,5219.00148960164,5276.79308655885,5228.33986880876,5515.40870335296,5247.89667882417
2023-12-25 12:00:00,5534.94000394898,4281.9530013015,4095.3290033791,5478.75041390915,5509.72464702514,5461.64863316882,5541.19437413156,5494.23720392763
2023-12-25 13:00:00,5433.47650211211,4537.85950070084,4440.8240003332,5416.95297659414,5406.66392431178,5421.0353362792,5423.42997117251,5411.80855892318
2023-12-25 14:00:00,5358.64250020025,4727.99400077015,4630.41200199362,5357.02390218681,5355.22006721197,5316.66571674881,5400.72614959986,5356.12200371595
2023-12-25 15:00:00,5290.75650045241,4292.26650282752,4226.74000041885,5310.69071663745,5321.09989920672,5257.73126853562,5350.20116810334,5315.89519818541
2023-12-25 16:00:00,4580.44849982485,4068.67900109151,3912.88799958269,4700.33691566163,4724.96415830524,4716.71448690461,4887.70299949986,4712.65027735577
2023-12-25 17:00:00,4223.36199884478,3990.68950289523,3757.89100159879,4167.38663754401,4330.33255763177,4350.42936086324,4503.25122752394,4248.8578797639
2023-12-25 18:00:00,4663.63099954388,3911.65200090094,3635.64300122496,4523.51186052884,4603.52769374378,4535.89514788109,4930.85478705802,4563.51893358577
2023-12-25 19:00:00,5710.34899857931,4276.07100102503,3577.32350106875,5631.44091491095,5624.01699300585,5529.00897459366,5904.78798698962,5627.72903222358
2023-12-25 20:00:00,6355.57850307587,5180.72500242095,3890.93600242247,6319.04280393277,6279.15892770281,6269.37417320601,6368.82282886522,6299.10128628538
2023-12-25 21:00:00,7066.11100026849,5529.52000025532,4362.49350314727,7220.03835959572,7232.74240301334,6866.94679897257,7204.25897824,7226.39024737476
2023-12-25 22:00:00,7154.81650470698,5493.65250209486,4949.61250269215,7197.39914993279,7203.89479951092,7033.74575526203,7279.38895440148,7200.6469062428
2023-12-25 23:00:00,6436.10749867745,4605.84550008271,4462.87350037904,6428.85228136066,6423.39990402127,6393.24745403586,6475.1086471781,6426.12615017154
2023-12-26,5380.12850279792,3974.0605006431,3878.02149983821,5392.07352484486,5379.43077572406,5362.99510899437,5482.63137153118,5385.75228356806
2023-12-26 01:00:00,4709.47700624913,3479.58400138607,3469.25850314414,4711.79371506333,4735.89732059438,4669.3972202132,4744.38418164555,4723.84526372153
2023-12-26 02:00:00,4104.72350293747,3224.16650517471,3220.30500098492,4150.39490248964,4170.993323043,4148.32073142977,4240.90182232406,4160.69389561169
2023-12-26 03:00:00,3798.4434996997,3026.64450340311,3020.51950285549,3820.67056858243,3797.99456332834,3802.26123266485,3818.36315365331,3809.33280501253
2023-12-26 04:00:00,3673.66500219551,2979.62199939799,2962.15199878078,3647.80619794911,3662.19823966964,3596.56361999867,3696.55269131215,3655.00206708423
2023-12-26 05:00:00,3684.50150437909,3097.94800127589,3052.51449986559,3670.35314007363,3689.61951782757,3655.67819459756,3699.98180613862,3679.98612583876
2023-12-26 06:00:00,3821.26850347419,3119.46250026475,3097.09550037631,3819.71347179137,3831.15122668398,3792.18047320748,3834.52227203994,3825.43222865749
2023-12-26 07:00:00,4197.34600173729,3618.68900130154,3443.8740002038,4222.9592670528,4203.5101708456,4197.95234727669,4235.62182809569,4213.23492398732
2023-12-26 08:00:00,4888.94849997584,4014.44650246436,3872.05250156566,4903.73776932654,4909.06057270374,4757.30408375703,4966.93407519853,4906.39911490058
2023-12-26 09:00:00,5468.72350193991,4140.52750166203,4077.65400033828,5662.10415137638,5673.45704892455,5333.66654731167,5739.11940020865,5667.78048046487
2023-12-26 10:00:00,6161.55800022325,4119.28100655158,4095.96650322096,6212.12792938727,6155.96312547318,5890.38714559207,6237.42156651315,6184.04611953617
2023-12-26 11:00:00,6529.2724999084,4057.63500284182,4033.91550249851,6558.75123918434,6577.72615859204,6445.29136037162,6699.73675697783,6568.23849884898
2023-12-26 12:00:00,6197.08300136693,4194.73650531319,4095.3290033791,6212.62871836468,6180.9273822313,6156.94965641749,6261.27664880113,6196.77838450283
2023-12-26 13:00:00,5859.38200154243,4504.00250181463,4440.8240003332,5886.13883751377,5834.71443032532,5828.33443988113,5840.46072042868,5860.42717605083
2023-12-26 14:00:00,6109.22850311641,4613.98400094779,4630.41200199362,6107.85591700496,6123.80568603473,6035.12644932023,6115.39448519157,6115.83063337267
2023-12-26 15:00:00,6238.53250172664,4291.65250235808,4226.74000041885,6250.41840852252,6284.55753964914,6116.08865733188,6299.80771630048,6267.48761418103
2023-12-26 16:00:00,5665.10800129955,4084.72900088842,3912.88799958269,5635.52930995967,5561.46935189155,5642.84002988552,5746.33345690267,5598.50011168756
2023-12-26 17:00:00,5336.20900449017,3944.50400155748,3757.89100159879,5270.12456563929,5302.65692702007,5230.16047245886,5460.48181015838,5286.39040336392
2023-12-26 18:00:00,5715.36349841929,3888.7250029943,3635.64300122496,5724.38932020655,5661.22383984214,5672.48845807333,5828.62908951403,5692.80724593349
2023-12-26 19:00:00,6599.10450413392,4166.51049937564,3577.32350106875,6581.43765444938,6599.99869793482,6396.87681124679,6693.11965430084,6590.7179805161
2023-12-26 20:00:00,7082.37299938453,5002.06400427909,3890.93600242247,7035.1604791078,6974.14991983546,6886.27616345725,7021.59310776222,7004.65584266296
2023-12-26 21:00:00,7800.15049677168,5483.76650129189,4362.49350314727,7791.36091849193,7810.46210764277,7506.45416981019,7731.38539867762,7800.91131169697
2023-12-26 22:00:00,7729.17200217315,5516.21550051367,4949.61250269215,7715.14295218286,7734.28399353388,7528.73224216694,7687.13470285531,7724.71327106786
2023-12-26 23:00:00,6748.31300590071,4583.18400226114,4462.87350037904,6744.8577003398,6736.54347802084,6629.51344514613,6732.58015869824,6740.70067683131
2023-12-27,5616.91849743703,3937.83000165178,3878.02149983821,5615.92457751535,5609.55700275623,5562.44551782076,5788.72075296665,5612.74085726464
2023-12-27 01:00:00,4985.90100227902,3524.4159997399,3469.25850314414,4998.52420367317,5000.74854383957,4962.55355082151,5028.16527607339,4999.63635030672
2023-12-27 02:00:00,4405.06749817706,3284.64199897763,3220.30500098492,4369.39374570919,4398.62503592907,4404.05356375483,4454.42352737436,4384.00908265424
2023-12-27 03:00:00,4029.84400309925,3089.69300293387,3020.51950285549,4034.85600562445,4025.17245921799,4019.63181002876,4054.45986269077,4030.01433450803
2023-12-27 04:00:00,3875.42399971408,3037.19650082325,2962.15199878078,3868.92771971213,3879.76750361923,3883.48877988701,3903.70872386841,3874.34749738948
2023-12-27 05:00:00,3799.41450384911,3120.3994991259,3052.51449986559,3781.16119303613,3816.48048225906,3758.7621528894,3806.30756951351,3798.82046530122
2023-12-27 06:00:00,3907.293003447,3167.17199901131,3097.09550037631,3888.66775791885,3903.84278370491,3899.32080689944,3931.42246260463,3896.25511083228
2023-12-27 07:00:00,4335.2255059313,3586.44450181129,3443.8740002038,4351.15290959387,4339.18951880035,4298.17948592746,4342.23698586285,4345.17134031871
2023-12-27 08:00:00,4999.16000581882,3889.14750203351,3872.05250156566,4958.73875646089,4976.90290069251,4950.04892090783,4999.58002077249,4967.82063708493
2023-12-27 09:00:00,5565.04650345212,4103.82249803317,4077.65400033828,5549.98688521665,5558.17605622363,5547.57758349109,5654.88788432907,5554.08138438748
2023-12-27 10:00:00,6159.46650169068,4117.45250114182,4095.96650322096,6137.45629596481,6129.23444443493,6090.56706008927,6163.27778036021,6133.34545687706
2023-12-27 11:00:00,6124.05850148422,4014.28799769632,4033.91550249851,6094.07990165999,6108.04343226074,6005.28393972627,6128.25235359094,6101.06151975271
2023-12-27 12:00:00,5696.02900234988,4111.64700231131,4095.3290033791,5709.58944325863,5698.75289190729,5693.71621732371,5731.1326232615,5704.17128182508
2023-12-27 13:00:00,5369.50949918048,4453.63600384444,4440.8240003332,5381.11630829462,5388.15057530845,5376.90169923726,5411.15250680607,5384.63336764422
2023-12-27 14:00:00,5683.16549906123,4629.46149996202,4630.41200199362,5662.43650898554,5699.13340416412,5629.08329910009,5724.44542369892,5680.78456970533
2023-12-27 15:00:00,5866.52300468943,4288.95700080122,4226.74000041885,5870.9742604166,5836.40098139321,5778.73544407294,5862.96003997067,5853.68798538662
2023-12-27 16:00:00,5414.02249912755,4109.54250011093,3912.88799958269,5394.12764654152,5395.57197117215,5370.63287404348,5434.43922276567,5394.84979363034
2023-12-27 17:00:00,5024.58250299096,4042.09200018295,3757.89100159879,5011.07119780213,5042.62253548683,4983.42045673822,5055.79498376611,5026.84653402097
2023-12-27 18:00:00,5431.01250404026,3890.35600409959,3635.64300122496,5444.26213172307,5417.77867552119,5351.30869947587,5503.76295363999,5431.02068281854
2023-12-27 19:00:00,6353.8574979289,4128.75250369054,3577.32350106875,6394.36892111028,6345.02405760099,6271.9939142369,6472.42877506534,6369.69700956375
2023-12-27 20:00:00,6776.12749859935,4866.06450009916,3890.93600242247,6726.77747023672,6863.28644521581,6914.18179070142,6913.15966740177,6795.03051860835
2023-12-27 21:00:00,7440.55599856318,5215.71400297561,4362.49350314727,7564.27476399642,7536.43411638949,7376.44936087183,7602.95857171699,7550.35473369728
2023-12-27 22:00:00,7374.56900119537,5440.81550056499,4949.61250269215,7468.18547086185,7481.48706379681,7371.18151521426,7644.39122960437,7474.83612710001
2023-12-27 23:00:00,6493.6360020974,4616.35249849106,4462.87350037904,6529.82261159937,6507.19240224145,6521.90646636583,6542.29871969409,6518.50774549476
2023-12-28,5473.01000312553,3985.94000082661,3878.02149983821,5474.92083618721,5429.42895465782,5427.84963186885,5547.24951796217,5452.17537501136
2023-12-28 01:00:00,4778.1140028314,3533.07100122375,3469.25850314414,4771.02102977367,4770.73695970886,4790.82945258274,4802.89071711982,4770.87899773602
2023-12-28 02:00:00,4222.45050062367,3257.75550389697,3220.30500098492,4222.66956066655,4219.42276071003,4157.09893879747,4250.92194019838,4221.04619491701
2023-12-28 03:00:00,3907.4845049599,3068.56349791156,3020.51950285549,3903.21908079963,3895.71071232158,3900.25826775938,3916.54343758143,3899.46497571604
2023-12-28 04:00:00,3726.67100064491,3005.89000203146,2962.15199878078,3737.58549415502,3721.14160359364,3709.65829074974,3743.56495513793,3729.36372223068
2023-12-28 05:00:00,3626.72300120944,3080.66700125381,3052.51449986559,3635.82361140166,3624.6206052703,3623.73900885169,3632.43988174519,3630.22222644138
2023-12-28 06:00:00,3715.71700706251,3127.032999933,3097.09550037631,3697.75164844388,3709.82815509402,3726.56596074103,3719.31395136159,3703.78977445485
2023-12-28 07:00:00,4037.83300196344,3536.91050184076,3443.8740002038,4056.45625702531,4050.451156578,3965.79661300134,4082.12583729274,4053.4537701092
2023-12-28 08:00:00,4715.81400013354,3965.535000748,3872.05250156566,4681.69364514523,4666.26708097777,4542.21655946736,4725.09937115861,4673.9805256929
2023-12-28 09:00:00,5271.39800061309,4109.49650311226,4077.65400033828,5233.31454339817,5226.45508961704,5225.04942695839,5341.16575165648,5229.88488882199
2023-12-28 10:00:00,5922.87049983372,4106.71250284731,4095.96650322096,5898.72256442738,5898.07259527957,5860.38255257438,5962.87503989521,5898.39758670565
2023-12-28 11:00:00,6241.83200202766,4050.99200042791,4033.91550249851,6257.96817461113,6237.48701050307,6264.98049058281,6256.32767445717,6247.72780847558
2023-12-28 12:00:00,5969.94900027197,4204.54800402035,4095.3290033791,6006.71432760858,5980.58401138762,5941.9417035884,6114.51959052097,5993.64944497161
2023-12-28 13:00:00,5748.46050176438,4558.02100177261,4440.8240003332,5730.86590436765,5786.32491434938,5775.62201128204,5823.11105214915,5758.59482469326
2023-12-28 14:00:00,6189.42200226511,4610.15600136656,4630.41200199362,6169.61195847489,6215.85657278217,6132.57941006013,6248.57479287064,6192.73377810415
2023-12-28 15:00:00,6296.28200271801,4323.3590012677,4226.74000041885,6282.14091301154,6287.50146687015,6295.74099143796,6380.5822103286,6284.82113342831
2023-12-28 16:00:00,5711.96250100969,4013.83449905342,3912.88799958269,5703.68554826623,5661.8502649152,5699.85644743816,5724.4290430916,5682.76834763062
2023-12-28 17:00:00,5412.1749992891,3982.3855019355,3757.89100159879,5414.13168826549,5422.04891875095,5410.98218226845,5469.17124316172,5418.09022004244
2023-12-28 18:00:00,5756.00300077547,3920.20749899792,3635.64300122496,5760.12832295025,5771.42016096856,5734.98239317245,5762.48694611475,5765.77412291752
